id,date,user,pc,activity,activity_binary,hour,dayofweek,narrative,predicted_label,risk_level
{E3T2-E6AL58UA-4873CFLB},2010-01-04 07:02:00,ICS0956,PC-7702,logon,1,7,0,"Logon activity from ICS0956 on PC-7702 at January 04, 2010 at 07:02 AM. Authentication: 1 (Verified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 7.",uncertain,MEDIUM
{I8E0-G9AH28IP-0482GMGG},2010-01-05 17:21:07,MCD0125,PC-4124,logoff,0,17,1,"Logoff activity from MCD0125 on PC-4124 at January 05, 2010 at 05:21 PM. Authentication: 0 (Unverified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 17.",uncertain,MEDIUM
{B2H4-M3NX45DO-5565KFFW},2010-01-05 16:13:00,FBA0348,PC-8486,logoff,0,16,1,"Logoff activity from FBA0348 on PC-8486 at January 05, 2010 at 04:13 PM. Authentication: 0 (Unverified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 16.",uncertain,MEDIUM
{G0H3-P6OV68TW-0509ZXVF},2010-01-04 09:07:00,CNB0900,PC-7843,logon,1,9,0,"Logon activity from CNB0900 on PC-7843 at January 04, 2010 at 09:07 AM. Authentication: 1 (Verified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 9.",uncertain,MEDIUM
{N8Z5-X1HG79VY-3461YIKM},2010-01-05 16:29:00,UAD0771,PC-2499,logoff,0,16,1,"Logoff activity from UAD0771 on PC-2499 at January 05, 2010 at 04:29 PM. Authentication: 0 (Unverified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 16.",uncertain,MEDIUM
{P5Y5-L9ZP65XJ-3215PPPM},2010-01-04 07:34:00,ABC0253,PC-2777,logon,1,7,0,"Logon activity from ABC0253 on PC-2777 at January 04, 2010 at 07:34 AM. Authentication: 1 (Verified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 7.",uncertain,MEDIUM
{H8B2-Q3AO58BU-6446TNRR},2010-01-05 09:18:00,TLH0648,PC-1005,logon,1,9,1,"Logon activity from TLH0648 on PC-1005 at January 05, 2010 at 09:18 AM. Authentication: 1 (Verified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 9.",normal,LOW
{V8G4-W4II07LI-3951DHCJ},2010-01-05 04:00:42,JLM0364,PC-3571,logon,1,4,1,"Logon activity from JLM0364 on PC-3571 at January 05, 2010 at 04:00 AM. Authentication: 1 (Verified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 4.",uncertain,MEDIUM
{E0Z6-M4NI68PQ-6063UFRR},2010-01-04 18:01:00,NRD0548,PC-4527,logoff,0,18,0,"Logoff activity from NRD0548 on PC-4527 at January 04, 2010 at 06:01 PM. Authentication: 0 (Unverified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 18.",uncertain,MEDIUM
{C5S3-G6BN22TA-6385YUNM},2010-01-05 08:40:00,FKK0055,PC-0435,logon,1,8,1,"Logon activity from FKK0055 on PC-0435 at January 05, 2010 at 08:40 AM. Authentication: 1 (Verified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 8.",normal,LOW
{G0V3-B9UA69HL-8986WOKD},2010-01-05 08:02:00,RKD0604,PC-9379,logon,1,8,1,"Logon activity from RKD0604 on PC-9379 at January 05, 2010 at 08:02 AM. Authentication: 1 (Verified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 8.",normal,LOW
{U1D1-P5XE60WU-5389XXSN},2010-01-05 09:03:00,ASG0692,PC-0164,logon,1,9,1,"Logon activity from ASG0692 on PC-0164 at January 05, 2010 at 09:03 AM. Authentication: 1 (Verified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 9.",normal,LOW
{I4K8-Q3HD36HA-0038MYII},2010-01-05 12:48:45,WRM0963,PC-5082,logon,1,12,1,"Logon activity from WRM0963 on PC-5082 at January 05, 2010 at 12:48 PM. Authentication: 1 (Verified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 12.",uncertain,MEDIUM
{S5G2-V3KG87EY-7066IATD},2010-01-05 16:41:00,RLB0719,PC-6776,logoff,0,16,1,"Logoff activity from RLB0719 on PC-6776 at January 05, 2010 at 04:41 PM. Authentication: 0 (Unverified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 16.",uncertain,MEDIUM
{U6U8-U1WH13AI-0462WKIL},2010-01-04 17:12:00,LEM0605,PC-0967,logoff,0,17,0,"Logoff activity from LEM0605 on PC-0967 at January 04, 2010 at 05:12 PM. Authentication: 0 (Unverified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 17.",uncertain,MEDIUM
{H6D1-F1KO61FE-9520LJQO},2010-01-04 12:40:23,XAA0104,PC-7435,logon,1,12,0,"Logon activity from XAA0104 on PC-7435 at January 04, 2010 at 12:40 PM. Authentication: 1 (Verified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 12.",uncertain,MEDIUM
{H8Z6-G7QO11YG-7640UVWL},2010-01-05 12:17:32,ACC0042,PC-8884,logoff,0,12,1,"Logoff activity from ACC0042 on PC-8884 at January 05, 2010 at 12:17 PM. Authentication: 0 (Unverified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 12.",uncertain,MEDIUM
{S9I1-S7GR64NM-2938OOZN},2010-01-04 08:21:00,ALC0788,PC-1887,logon,1,8,0,"Logon activity from ALC0788 on PC-1887 at January 04, 2010 at 08:21 AM. Authentication: 1 (Verified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 8.",normal,LOW
{C5D2-S7UF05NA-2695GWEO},2010-01-04 21:20:00,TUC0632,PC-3469,logoff,0,21,0,"Logoff activity from TUC0632 on PC-3469 at January 04, 2010 at 09:20 PM. Authentication: 0 (Unverified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 21.",uncertain,MEDIUM
{W4Q1-V1OB48FW-3296PYXJ},2010-01-05 07:03:00,DLM0051,PC-0166,logon,1,7,1,"Logon activity from DLM0051 on PC-0166 at January 05, 2010 at 07:03 AM. Authentication: 1 (Verified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 7.",normal,LOW
{W6C8-O5ES64TB-8929UBDJ},2010-01-04 18:22:00,ARB0881,PC-0839,logoff,0,18,0,"Logoff activity from ARB0881 on PC-0839 at January 04, 2010 at 06:22 PM. Authentication: 0 (Unverified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 18.",uncertain,MEDIUM
{S1T1-Q5WK19QT-9236IFMB},2010-01-05 08:03:00,PBP0002,PC-4071,logon,1,8,1,"Logon activity from PBP0002 on PC-4071 at January 05, 2010 at 08:03 AM. Authentication: 1 (Verified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 8.",normal,LOW
{M4A1-D9WN65NG-0464YYSQ},2010-01-04 07:43:48,JTM0223,PC-4124,logon,1,7,0,"Logon activity from JTM0223 on PC-4124 at January 04, 2010 at 07:43 AM. Authentication: 1 (Verified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 7.",uncertain,MEDIUM
{A5W1-R4KD13OU-4828RVBL},2010-01-04 21:30:00,VLB0647,PC-6789,logoff,0,21,0,"Logoff activity from VLB0647 on PC-6789 at January 04, 2010 at 09:30 PM. Authentication: 0 (Unverified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 21.",uncertain,MEDIUM
{C5F7-K6RB05OL-5998YCOA},2010-01-05 08:00:00,HJS0072,PC-0836,logon,1,8,1,"Logon activity from HJS0072 on PC-0836 at January 05, 2010 at 08:00 AM. Authentication: 1 (Verified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 8.",normal,LOW
{P1O9-L1QS12WZ-5587YIZM},2010-01-04 07:47:00,AIM0627,PC-3297,logon,1,7,0,"Logon activity from AIM0627 on PC-3297 at January 04, 2010 at 07:47 AM. Authentication: 1 (Verified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 7.",uncertain,MEDIUM
{O0P1-A1TB43BO-2249ZJVC},2010-01-04 07:05:00,AGB0186,PC-8410,logon,1,7,0,"Logon activity from AGB0186 on PC-8410 at January 04, 2010 at 07:05 AM. Authentication: 1 (Verified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 7.",uncertain,MEDIUM
{T0R9-X8OY67LF-9789WBBR},2010-01-05 07:38:00,RNP0211,PC-1736,logon,1,7,1,"Logon activity from RNP0211 on PC-1736 at January 05, 2010 at 07:38 AM. Authentication: 1 (Verified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 7.",normal,LOW
{Y4A4-J9QD28OX-0945CBKO},2010-01-04 12:00:49,PGH0184,PC-7756,logon,1,12,0,"Logon activity from PGH0184 on PC-7756 at January 04, 2010 at 12:00 PM. Authentication: 1 (Verified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 12.",uncertain,MEDIUM
{W8H1-J9EF86RL-2155OIRG},2010-01-04 07:52:00,AHM0410,PC-3686,logon,1,7,0,"Logon activity from AHM0410 on PC-3686 at January 04, 2010 at 07:52 AM. Authentication: 1 (Verified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 7.",uncertain,MEDIUM
{Z9K2-F6AZ66MT-9771VRHF},2010-01-05 07:51:00,GCL0016,PC-9408,logon,1,7,1,"Logon activity from GCL0016 on PC-9408 at January 05, 2010 at 07:51 AM. Authentication: 1 (Verified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 7.",uncertain,MEDIUM
{M6M5-O7NE29XW-1938JQTN},2010-01-05 09:21:00,EGK0893,PC-8318,logon,1,9,1,"Logon activity from EGK0893 on PC-8318 at January 05, 2010 at 09:21 AM. Authentication: 1 (Verified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 9.",normal,LOW
{P1U6-R1JA81PC-6900FKOL},2010-01-04 07:36:13,KRV0372,PC-7843,logon,1,7,0,"Logon activity from KRV0372 on PC-7843 at January 04, 2010 at 07:36 AM. Authentication: 1 (Verified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 7.",uncertain,MEDIUM
{C6Q4-O6KR90SP-5539CFPC},2010-01-02 18:17:00,NOB0181,PC-3446,logoff,0,18,5,"Logoff activity from NOB0181 on PC-3446 at January 02, 2010 at 06:17 PM. Authentication: 0 (Unverified). Temporal Context: Friday Day (Weekend). Behavioral Marker: Hour 18.",uncertain,HIGH
{L6S4-G5IC37SM-6400ORKE},2010-01-04 07:05:00,MKL0941,PC-1246,logon,1,7,0,"Logon activity from MKL0941 on PC-1246 at January 04, 2010 at 07:05 AM. Authentication: 1 (Verified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 7.",uncertain,MEDIUM
{H1D2-M9LJ82US-4498HFPM},2010-01-05 07:20:00,TEM0093,PC-3372,logon,1,7,1,"Logon activity from TEM0093 on PC-3372 at January 05, 2010 at 07:20 AM. Authentication: 1 (Verified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 7.",normal,LOW
{X8F9-R2UT05CN-2369DXIZ},2010-01-04 13:19:50,JMH0543,PC-7345,logon,1,13,0,"Logon activity from JMH0543 on PC-7345 at January 04, 2010 at 01:19 PM. Authentication: 1 (Verified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 13.",uncertain,MEDIUM
{E1I1-Y0FD88FY-6649BOGJ},2010-01-05 17:57:00,JFC0557,PC-9179,logoff,0,17,1,"Logoff activity from JFC0557 on PC-9179 at January 05, 2010 at 05:57 PM. Authentication: 0 (Unverified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 17.",uncertain,MEDIUM
{H5G6-M0TY00KQ-1445YSTO},2010-01-05 13:11:21,BCR0581,PC-0616,logon,1,13,1,"Logon activity from BCR0581 on PC-0616 at January 05, 2010 at 01:11 PM. Authentication: 1 (Verified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 13.",normal,LOW
{L9M8-I5JP09JU-8061SAEZ},2010-01-05 02:15:24,JAV0361,PC-0044,logon,1,2,1,"Logon activity from JAV0361 on PC-0044 at January 05, 2010 at 02:15 AM. Authentication: 1 (Verified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 2.",uncertain,MEDIUM
{C8I7-E2XL99OJ-2289NBYX},2010-01-05 16:57:00,GBM0603,PC-3785,logoff,0,16,1,"Logoff activity from GBM0603 on PC-3785 at January 05, 2010 at 04:57 PM. Authentication: 0 (Unverified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 16.",uncertain,MEDIUM
{S2L0-H1GG52NL-5283ICGZ},2010-01-04 17:06:00,QPM0727,PC-3406,logoff,0,17,0,"Logoff activity from QPM0727 on PC-3406 at January 04, 2010 at 05:06 PM. Authentication: 0 (Unverified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 17.",uncertain,MEDIUM
{J9T3-W9BR62AA-8845RSJW},2010-01-04 07:48:00,BTL0226,PC-4534,logon,1,7,0,"Logon activity from BTL0226 on PC-4534 at January 04, 2010 at 07:48 AM. Authentication: 1 (Verified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 7.",uncertain,MEDIUM
{W1X9-U5LA21YE-0066TVWJ},2010-01-04 18:29:00,AGB0186,PC-8410,logoff,0,18,0,"Logoff activity from AGB0186 on PC-8410 at January 04, 2010 at 06:29 PM. Authentication: 0 (Unverified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 18.",uncertain,MEDIUM
{D2Y4-E9LN51FF-5374JPPP},2010-01-05 09:20:00,JZD0888,PC-1572,logon,1,9,1,"Logon activity from JZD0888 on PC-1572 at January 05, 2010 at 09:20 AM. Authentication: 1 (Verified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 9.",normal,LOW
{K0U1-S7DF45VZ-8333WZGT},2010-01-05 08:00:00,SRS0231,PC-3684,logon,1,8,1,"Logon activity from SRS0231 on PC-3684 at January 05, 2010 at 08:00 AM. Authentication: 1 (Verified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 8.",normal,LOW
{T1R9-J7TM54CM-0769UEGL},2010-01-05 12:34:48,ZDW0859,PC-2066,logon,1,12,1,"Logon activity from ZDW0859 on PC-2066 at January 05, 2010 at 12:34 PM. Authentication: 1 (Verified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 12.",uncertain,MEDIUM
{Q4N6-A7JW48FM-5892HTKU},2010-01-04 18:13:00,HJS0072,PC-0836,logoff,0,18,0,"Logoff activity from HJS0072 on PC-0836 at January 04, 2010 at 06:13 PM. Authentication: 0 (Unverified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 18.",uncertain,MEDIUM
{F2D3-Y4YT12HK-4205BGTL},2010-01-05 15:40:00,JCG0316,PC-9245,logoff,0,15,1,"Logoff activity from JCG0316 on PC-9245 at January 05, 2010 at 03:40 PM. Authentication: 0 (Unverified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 15.",uncertain,MEDIUM
{H4A5-K8RJ85DF-3183IJFA},2010-01-04 08:15:00,MBW0809,PC-5118,logon,1,8,0,"Logon activity from MBW0809 on PC-5118 at January 04, 2010 at 08:15 AM. Authentication: 1 (Verified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 8.",normal,LOW
{S8V7-B9BZ37UA-7689DBKI},2010-01-05 09:15:00,IUY0279,PC-9140,logon,1,9,1,"Logon activity from IUY0279 on PC-9140 at January 05, 2010 at 09:15 AM. Authentication: 1 (Verified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 9.",normal,LOW
{J0Q0-G0GY70VF-2831GOWU},2010-01-05 08:04:00,VSA0230,PC-9547,logon,1,8,1,"Logon activity from VSA0230 on PC-9547 at January 05, 2010 at 08:04 AM. Authentication: 1 (Verified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 8.",normal,LOW
{E5X3-J5ZG46RK-4809BROS},2010-01-04 19:59:28,WPR0368,PC-9714,logoff,0,19,0,"Logoff activity from WPR0368 on PC-9714 at January 04, 2010 at 07:59 PM. Authentication: 0 (Unverified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 19.",uncertain,MEDIUM
{Q5M4-I7IQ32ZP-7707OYWO},2010-01-05 10:00:28,IKP0472,PC-3842,logon,1,10,1,"Logon activity from IKP0472 on PC-3842 at January 05, 2010 at 10:00 AM. Authentication: 1 (Verified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 10.",normal,LOW
{C5W5-Q4XW32XR-4913PKQY},2010-01-04 12:37:39,SGM0021,PC-1528,logon,1,12,0,"Logon activity from SGM0021 on PC-1528 at January 04, 2010 at 12:37 PM. Authentication: 1 (Verified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 12.",uncertain,MEDIUM
{O9G0-M8TU16XN-0811WOSN},2010-01-04 18:11:00,TBT0461,PC-4679,logoff,0,18,0,"Logoff activity from TBT0461 on PC-4679 at January 04, 2010 at 06:11 PM. Authentication: 0 (Unverified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 18.",uncertain,MEDIUM
{O1T1-H5XO19OG-8321FINP},2010-01-05 08:36:00,ADD0846,PC-4109,logon,1,8,1,"Logon activity from ADD0846 on PC-4109 at January 05, 2010 at 08:36 AM. Authentication: 1 (Verified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 8.",normal,LOW
{B3N7-M5VO69XP-1516JOLH},2010-01-05 16:54:00,CSB0080,PC-0731,logoff,0,16,1,"Logoff activity from CSB0080 on PC-0731 at January 05, 2010 at 04:54 PM. Authentication: 0 (Unverified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 16.",uncertain,MEDIUM
{H3G6-P6MM45AU-9511JIOM},2010-01-04 14:19:07,PIS0522,PC-5648,logon,1,14,0,"Logon activity from PIS0522 on PC-5648 at January 04, 2010 at 02:19 PM. Authentication: 1 (Verified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 14.",uncertain,MEDIUM
{M7P6-Q7TB88IZ-0629XUOK},2010-01-04 07:53:00,NDM0417,PC-9134,logon,1,7,0,"Logon activity from NDM0417 on PC-9134 at January 04, 2010 at 07:53 AM. Authentication: 1 (Verified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 7.",uncertain,MEDIUM
{W6I9-R1FF35GE-7083KWLL},2010-01-05 08:10:00,ENC0234,PC-7145,logon,1,8,1,"Logon activity from ENC0234 on PC-7145 at January 05, 2010 at 08:10 AM. Authentication: 1 (Verified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 8.",normal,LOW
{C1K3-D4SK38YO-3389VWNW},2010-01-04 07:56:00,RZC0746,PC-7500,logon,1,7,0,"Logon activity from RZC0746 on PC-7500 at January 04, 2010 at 07:56 AM. Authentication: 1 (Verified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 7.",uncertain,MEDIUM
{A7L9-K0MH38EA-4740VQEI},2010-01-05 16:41:00,ZSK0258,PC-0461,logoff,0,16,1,"Logoff activity from ZSK0258 on PC-0461 at January 05, 2010 at 04:41 PM. Authentication: 0 (Unverified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 16.",uncertain,MEDIUM
{S0O1-D5CS55UE-9919AKGM},2010-01-04 05:12:28,BAL0044,PC-5833,logoff,0,5,0,"Logoff activity from BAL0044 on PC-5833 at January 04, 2010 at 05:12 AM. Authentication: 0 (Unverified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 5.",uncertain,MEDIUM
{C5L7-T6AY77UM-7866BDTR},2010-01-04 22:40:19,UIR0043,PC-3196,logoff,0,22,0,"Logoff activity from UIR0043 on PC-3196 at January 04, 2010 at 10:40 PM. Authentication: 0 (Unverified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 22.",uncertain,MEDIUM
{Q5E3-V3MF70AN-2564WEWF},2010-01-05 07:24:00,BAK0964,PC-6755,logon,1,7,1,"Logon activity from BAK0964 on PC-6755 at January 05, 2010 at 07:24 AM. Authentication: 1 (Verified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 7.",uncertain,MEDIUM
{K0I5-Q4ZO84DF-7650NYGT},2010-01-04 09:04:00,MJS0890,PC-5016,logon,1,9,0,"Logon activity from MJS0890 on PC-5016 at January 04, 2010 at 09:04 AM. Authentication: 1 (Verified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 9.",uncertain,MEDIUM
{R0Q1-W5IB34EZ-0502GWEK},2010-01-04 08:05:00,SBQ0786,PC-2069,logon,1,8,0,"Logon activity from SBQ0786 on PC-2069 at January 04, 2010 at 08:05 AM. Authentication: 1 (Verified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 8.",uncertain,MEDIUM
{F9U6-O7UP48CH-3204UYWK},2010-01-04 21:43:53,MSO0222,PC-0642,logoff,0,21,0,"Logoff activity from MSO0222 on PC-0642 at January 04, 2010 at 09:43 PM. Authentication: 0 (Unverified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 21.",uncertain,MEDIUM
{P3E4-U4VT29WZ-5511YJZR},2010-01-04 13:23:58,MBJ0312,PC-5250,logon,1,13,0,"Logon activity from MBJ0312 on PC-5250 at January 04, 2010 at 01:23 PM. Authentication: 1 (Verified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 13.",uncertain,MEDIUM
{P0A1-D7WI37NJ-1434AYVH},2010-01-04 18:20:00,HCL0113,PC-6779,logoff,0,18,0,"Logoff activity from HCL0113 on PC-6779 at January 04, 2010 at 06:20 PM. Authentication: 0 (Unverified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 18.",uncertain,MEDIUM
{D2O3-Q4ES98FB-4582ZIWU},2010-01-05 08:33:00,WDV0573,PC-4983,logon,1,8,1,"Logon activity from WDV0573 on PC-4983 at January 05, 2010 at 08:33 AM. Authentication: 1 (Verified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 8.",normal,LOW
{H2T8-C3MH37LQ-8834QGVN},2010-01-05 07:49:00,RRC0553,PC-6672,logon,1,7,1,"Logon activity from RRC0553 on PC-6672 at January 05, 2010 at 07:49 AM. Authentication: 1 (Verified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 7.",uncertain,MEDIUM
{M8A7-T5IP53TK-2907SAMM},2010-01-05 16:53:00,IMP0530,PC-1247,logoff,0,16,1,"Logoff activity from IMP0530 on PC-1247 at January 05, 2010 at 04:53 PM. Authentication: 0 (Unverified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 16.",uncertain,MEDIUM
{P1B6-G1DZ16AL-8695MFDD},2010-01-04 17:05:00,LHB0606,PC-4390,logoff,0,17,0,"Logoff activity from LHB0606 on PC-4390 at January 04, 2010 at 05:05 PM. Authentication: 0 (Unverified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 17.",uncertain,MEDIUM
{M7L4-R4IB25WF-9443TVZV},2010-01-05 16:03:00,BNR0965,PC-2422,logoff,0,16,1,"Logoff activity from BNR0965 on PC-2422 at January 05, 2010 at 04:03 PM. Authentication: 0 (Unverified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 16.",uncertain,MEDIUM
{H1G0-X1ZO22LV-1194ROOI},2010-01-05 17:47:00,PTH0552,PC-0800,logoff,0,17,1,"Logoff activity from PTH0552 on PC-0800 at January 05, 2010 at 05:47 PM. Authentication: 0 (Unverified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 17.",uncertain,MEDIUM
{L0E1-F3VY29ZM-8464XVIN},2010-01-04 13:28:05,CLF0852,PC-0647,logon,1,13,0,"Logon activity from CLF0852 on PC-0647 at January 04, 2010 at 01:28 PM. Authentication: 1 (Verified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 13.",uncertain,MEDIUM
{J8V1-Q5LD11TS-9750VPXF},2010-01-04 18:18:00,NHH0185,PC-3723,logoff,0,18,0,"Logoff activity from NHH0185 on PC-3723 at January 04, 2010 at 06:18 PM. Authentication: 0 (Unverified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 18.",uncertain,MEDIUM
{Y5T7-G2LA75NH-7551XGPH},2010-01-04 17:46:00,FGW0853,PC-8055,logoff,0,17,0,"Logoff activity from FGW0853 on PC-8055 at January 04, 2010 at 05:46 PM. Authentication: 0 (Unverified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 17.",uncertain,MEDIUM
{N8F3-S5CW18PF-9211NYAT},2010-01-05 06:59:00,NGF0157,PC-6056,logon,1,6,1,"Logon activity from NGF0157 on PC-6056 at January 05, 2010 at 06:59 AM. Authentication: 1 (Verified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 6.",normal,LOW
{D2Q4-Z4CF43QQ-0653HYAI},2010-01-05 17:00:00,MTB0620,PC-9348,logoff,0,17,1,"Logoff activity from MTB0620 on PC-9348 at January 05, 2010 at 05:00 PM. Authentication: 0 (Unverified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 17.",uncertain,MEDIUM
{O8D7-A6AZ23VU-8949YTJV},2010-01-05 07:19:00,SSS0345,PC-3543,logon,1,7,1,"Logon activity from SSS0345 on PC-3543 at January 05, 2010 at 07:19 AM. Authentication: 1 (Verified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 7.",uncertain,MEDIUM
{G4T4-M2LJ07LB-2139YEBY},2010-01-04 17:12:00,FRL0511,PC-2191,logoff,0,17,0,"Logoff activity from FRL0511 on PC-2191 at January 04, 2010 at 05:12 PM. Authentication: 0 (Unverified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 17.",uncertain,MEDIUM
{S5Y3-A7FD09DC-5536JLUA},2010-01-05 07:32:00,BBS0039,PC-9436,logon,1,7,1,"Logon activity from BBS0039 on PC-9436 at January 05, 2010 at 07:32 AM. Authentication: 1 (Verified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 7.",normal,LOW
{Y4I6-Q3ZZ45HV-9261RIRR},2010-01-05 17:00:00,JPW0741,PC-5762,logoff,0,17,1,"Logoff activity from JPW0741 on PC-5762 at January 05, 2010 at 05:00 PM. Authentication: 0 (Unverified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 17.",uncertain,MEDIUM
{E2X6-K6TY85JI-2425MNWX},2010-01-05 11:36:53,LQP0508,PC-3233,logon,1,11,1,"Logon activity from LQP0508 on PC-3233 at January 05, 2010 at 11:36 AM. Authentication: 1 (Verified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 11.",normal,LOW
{F5Y8-P9KR44JX-5010VATZ},2010-01-05 08:00:00,KPP0452,PC-3989,logon,1,8,1,"Logon activity from KPP0452 on PC-3989 at January 05, 2010 at 08:00 AM. Authentication: 1 (Verified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 8.",normal,LOW
{N0R8-I2SO31EM-7737NNRT},2010-01-04 20:30:00,LJT0817,PC-3120,logoff,0,20,0,"Logoff activity from LJT0817 on PC-3120 at January 04, 2010 at 08:30 PM. Authentication: 0 (Unverified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 20.",uncertain,MEDIUM
{M2A4-V7IC08DD-3707SFFL},2010-01-05 08:05:00,GAF0060,PC-4911,logon,1,8,1,"Logon activity from GAF0060 on PC-4911 at January 05, 2010 at 08:05 AM. Authentication: 1 (Verified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 8.",normal,LOW
{K7V4-V3PM35QM-4504BMIN},2010-01-04 14:01:57,FFC0891,PC-5843,logon,1,14,0,"Logon activity from FFC0891 on PC-5843 at January 04, 2010 at 02:01 PM. Authentication: 1 (Verified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 14.",uncertain,MEDIUM
